y_pred,y_true
-1.9482079,1
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,1
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-1.9522314,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-1.9516579,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,0
-1.9536607,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,1
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-1.9570187,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
