y_pred,y_true
-1.9578677,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-1.9604458,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,1
-1.9612173,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-1.9620426,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-1.9530364,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,1
-0.070419356,1
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
-0.070419356,0
